1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.73451746,0.10626265,0.14304258,0.085199006,0.14320941,0.36239398,-0.0042112246,0.7252418,0.7927613,0.8833157,0.86982983,0.81854546,0.33372524
0.7332957,0.11152021,0.14410657,0.08425142,0.14238709,0.3604564,-0.0041882787,0.72532356,0.79308224,0.8834691,0.8698575,0.8186441,0.33437955
0.7335837,0.11131122,0.13553901,0.084697485,0.14251277,0.3570383,-0.0040954873,0.72505224,0.79304624,0.8836989,0.86970496,0.81891793,0.33395228
0.7343521,0.1090285,0.12878947,0.084592305,0.14403659,0.35879433,-0.0040595196,0.72535163,0.79306686,0.88378894,0.8699982,0.8190645,0.33612967
0.73579097,0.10791428,0.12639667,0.084027715,0.14342558,0.35669065,-0.004013205,0.72515833,0.7930651,0.88374656,0.8697972,0.81893444,0.33646476
0.73588455,0.1058858,0.12173571,0.08420868,0.14508739,0.35970885,-0.0040412024,0.72557676,0.7930939,0.88380444,0.8702606,0.81899744,0.33953378
0.7379887,0.10456677,0.119700655,0.08403046,0.14604205,0.36258456,-0.0040979963,0.7257459,0.7930509,0.8837704,0.87047106,0.81895226,0.34083995
0.7381365,0.10407922,0.12043222,0.08402557,0.14631177,0.3651299,-0.004132258,0.7255797,0.79303014,0.8837793,0.87030375,0.8189548,0.34059313
0.73813283,0.106796876,0.13038045,0.08365741,0.14571926,0.36628628,-0.004219068,0.7254628,0.7929713,0.88361603,0.8702684,0.81878823,0.33831418
0.7371552,0.10488325,0.12666225,0.08409548,0.14603406,0.36509347,-0.004107887,0.7254633,0.79302657,0.88369834,0.8702907,0.81897795,0.33703572
0.7371187,0.1058672,0.13576886,0.08355825,0.14641069,0.37019062,-0.0043303445,0.7257251,0.79303217,0.88358474,0.870589,0.81871057,0.3388269
0.74034065,0.10660475,0.14398503,0.08334404,0.14691389,0.37564158,-0.004486287,0.725946,0.79300547,0.88350165,0.8708069,0.81855816,0.33936405
0.7395382,0.10418147,0.14271066,0.082552046,0.14562479,0.37496486,-0.004403144,0.7255454,0.7930187,0.8835589,0.8703155,0.8185812,0.33880222
0.73755693,0.10382465,0.13825968,0.084263615,0.14493129,0.36949384,-0.0041803587,0.72514296,0.7929379,0.8835956,0.869841,0.81867474,0.3369733
0.73437625,0.1023369,0.13259368,0.085552506,0.14562342,0.36765432,-0.0040693115,0.72520167,0.7928957,0.8836813,0.8698902,0.81885093,0.33737808
0.7338065,0.101450734,0.12543373,0.086143985,0.14558168,0.36258096,-0.0039082933,0.7251971,0.7928751,0.88366556,0.8699107,0.81896317,0.33564383
0.7334623,0.10053347,0.12196052,0.086226575,0.14557135,0.36044836,-0.0038919766,0.72512984,0.7927959,0.88369226,0.86989933,0.8189603,0.33593565
0.7311855,0.09838035,0.11782641,0.0858333,0.14525704,0.3596819,-0.0038498398,0.72512543,0.7927945,0.8835995,0.8698332,0.8189194,0.3360784
0.729511,0.09772783,0.11220513,0.0869026,0.14603609,0.358037,-0.0037663318,0.72509223,0.792755,0.88374656,0.86980176,0.81913066,0.33656192
0.72874,0.097035766,0.107020654,0.08720316,0.14567262,0.35531282,-0.0038361251,0.7254749,0.7926277,0.88341105,0.8703771,0.8187978,0.33657977
0.72758234,0.09593146,0.10198894,0.087361194,0.14528207,0.35272133,-0.0039403103,0.72598857,0.79253614,0.8830352,0.8711876,0.81845576,0.33602485
0.7273369,0.09472752,0.097771965,0.087209366,0.14518487,0.35157847,-0.003968887,0.7262071,0.79250234,0.8828645,0.87154144,0.8183334,0.33573776
0.7281643,0.09321831,0.09533986,0.08650524,0.14612201,0.3524853,-0.0038859528,0.7261586,0.7926092,0.8831235,0.8714839,0.81864977,0.33624354
0.7309753,0.09256607,0.09634135,0.0856991,0.1449885,0.3517161,-0.004057687,0.7263123,0.7925211,0.8827337,0.87178797,0.8181374,0.3358571
0.7316526,0.09021586,0.09527809,0.08419026,0.14563051,0.35276875,-0.003942102,0.7260786,0.79269844,0.8830942,0.8714736,0.8184904,0.33709356
0.73431534,0.09006025,0.09673531,0.08417329,0.14454818,0.35198396,-0.0040840358,0.7261179,0.7925909,0.8827418,0.8716009,0.8180372,0.33652425
0.73464644,0.08675519,0.094890356,0.082359105,0.14454076,0.35309002,-0.0040051676,0.72599137,0.7926809,0.88281775,0.87141865,0.8181934,0.33681935
0.7356596,0.08791353,0.096480645,0.08327806,0.1448036,0.3530031,-0.00399187,0.7257329,0.7926743,0.88297206,0.8711167,0.81831115,0.33674628
0.734916,0.0881803,0.0964829,0.0833101,0.14513594,0.35342097,-0.003920162,0.7254614,0.7927467,0.88319635,0.870751,0.81855655,0.33674303
0.73549664,0.08933039,0.103776395,0.082226485,0.14555433,0.35636583,-0.0040110014,0.72581244,0.7928548,0.8830887,0.87113273,0.81845623,0.33669198
0.737121,0.09100436,0.11562392,0.08141509,0.14530373,0.36076105,-0.0040707923,0.7253163,0.7928946,0.88335013,0.8703488,0.81861305,0.33700976
0.7388179,0.09025763,0.11096415,0.08071542,0.1446712,0.35889184,-0.0039770138,0.7250689,0.7929461,0.8835046,0.87007934,0.8188156,0.3359194
0.7474289,0.10164198,0.13144353,0.081991926,0.14629607,0.36698642,-0.004326526,0.72575307,0.7931063,0.883414,0.8707951,0.8184918,0.33727145
0.7477144,0.10036232,0.12710162,0.08115592,0.14406663,0.36118296,-0.0042705983,0.7254903,0.7931632,0.88321084,0.87079376,0.8182878,0.33418316
0.745157,0.10007729,0.11990768,0.081282556,0.14338958,0.3560052,-0.004374614,0.7261411,0.79314625,0.8828478,0.8718732,0.8178829,0.3345581
0.74238557,0.100870736,0.11562847,0.082548305,0.14413005,0.3535842,-0.004382653,0.72634476,0.79286885,0.8827267,0.8722578,0.81782144,0.3350187
0.74016666,0.10057346,0.109513536,0.0838787,0.14449754,0.3513211,-0.004464483,0.72695124,0.79255795,0.8822154,0.87315327,0.81740177,0.33500314
0.73836124,0.09811351,0.10291271,0.084061444,0.14596772,0.35113227,-0.004254516,0.7269101,0.79274666,0.8826512,0.8729526,0.8178934,0.3368805
0.73910886,0.09668598,0.10197832,0.083799556,0.14633608,0.35212266,-0.0041545443,0.72646886,0.79282236,0.8829373,0.8722604,0.8181038,0.33811814
0.7391151,0.095214,0.10133379,0.08364998,0.1465081,0.3530206,-0.0040142573,0.7259212,0.79299176,0.883345,0.871414,0.8184644,0.33890855
0.73905724,0.09524989,0.10035349,0.083927065,0.14644966,0.35285753,-0.003949169,0.7256408,0.7930647,0.8835374,0.8710317,0.8186438,0.33878237
0.73989177,0.099500015,0.10386495,0.08259888,0.14680581,0.35422167,-0.0040155463,0.7263548,0.7933699,0.88336885,0.8718481,0.81850064,0.33957934
0.7412925,0.097562306,0.09704326,0.08097911,0.14633921,0.35212886,-0.0040431526,0.7264626,0.7931887,0.88312924,0.8723166,0.8183228,0.3391646
0.7412262,0.09841452,0.09564249,0.08189512,0.14658011,0.35155803,-0.0040109325,0.7262746,0.79311395,0.8831613,0.87208486,0.8183389,0.33959648
0.73928887,0.09753144,0.09344895,0.0824911,0.14733905,0.3514691,-0.003831569,0.72578907,0.79323053,0.88363683,0.8713671,0.81882465,0.34058893
0.74120986,0.10035363,0.10268138,0.08329078,0.14811775,0.35459358,-0.003843056,0.7257289,0.7933985,0.88394004,0.8711112,0.81906796,0.340639
0.74142313,0.10167736,0.11325543,0.08248484,0.14750198,0.3585359,-0.004006963,0.7257228,0.7933366,0.8838165,0.87108624,0.8188597,0.340563
0.7377059,0.097642705,0.108455606,0.08173561,0.14719538,0.36053026,-0.0039496943,0.72566754,0.7933904,0.8838787,0.87085384,0.8189583,0.3419873
0.73628646,0.09666401,0.10428231,0.0826275,0.14790384,0.36101794,-0.003910424,0.7257631,0.793362,0.88395995,0.87087584,0.8189865,0.34427652
0.7374005,0.09736492,0.115785986,0.081395306,0.14864574,0.37037146,-0.004183514,0.72617847,0.79332817,0.8838029,0.87126917,0.8186704,0.34771842
0.7369288,0.09614792,0.10929905,0.081571095,0.14693715,0.3651498,-0.003976077,0.7255817,0.7932826,0.88385326,0.8705257,0.8188212,0.34498793
0.7347162,0.09426057,0.10359701,0.08190322,0.14703406,0.36284187,-0.0038322974,0.7254928,0.7932819,0.88389075,0.8704386,0.81891847,0.345156
0.73470664,0.09391541,0.100140795,0.083183035,0.1476453,0.36126137,-0.0037639737,0.72545725,0.7932112,0.8839848,0.87044793,0.8190377,0.34527296
0.7366119,0.095441476,0.11267657,0.082685664,0.14828452,0.3686441,-0.004007343,0.72582054,0.79312545,0.88376,0.8708502,0.8187623,0.3460648
0.73668504,0.10073338,0.11615186,0.08236073,0.14641666,0.3642531,-0.0038959812,0.7256269,0.7933904,0.8837954,0.87050974,0.81887126,0.34286022
0.74227595,0.10491289,0.12576804,0.0853513,0.14810245,0.36746883,-0.004056832,0.725843,0.79315686,0.8837093,0.8708562,0.81877154,0.34183085
0.74210465,0.101574,0.1208467,0.08313583,0.14522076,0.3615715,-0.003926687,0.7251176,0.79323864,0.8837483,0.8700816,0.81881404,0.33876556
0.7407048,0.100824,0.11632799,0.08382984,0.14547786,0.3587979,-0.0038343556,0.72515297,0.79320824,0.883744,0.87013924,0.81888777,0.33829427
0.73893046,0.09920759,0.11276933,0.08300012,0.14458661,0.35605478,-0.003876092,0.72526145,0.79317427,0.88358295,0.87033254,0.818678,0.3387255
0.7382195,0.098648265,0.10690239,0.08401825,0.14587659,0.35441795,-0.003789274,0.7254221,0.79312027,0.8837143,0.870561,0.818892,0.33969453
0.7375504,0.09702557,0.10597865,0.08362963,0.14631031,0.35665512,-0.0038480368,0.7254875,0.7931018,0.8837372,0.87053096,0.8188286,0.34213752
0.7392026,0.09632254,0.10104074,0.0838116,0.14645144,0.35368854,-0.0037767086,0.7255248,0.79298866,0.8835625,0.8706979,0.8187622,0.3406312
0.738411,0.102765724,0.10674811,0.084061325,0.1465317,0.35376847,-0.0039756857,0.726343,0.79306346,0.8831233,0.8718321,0.818341,0.34010786
0.73687154,0.10159819,0.10129509,0.08360721,0.14618695,0.3516594,-0.003848778,0.7257609,0.7931054,0.88352895,0.8712077,0.81880784,0.33902228
0.73488283,0.10098608,0.09656535,0.083853245,0.14637575,0.35049462,-0.003861688,0.7260922,0.7930497,0.88330585,0.87164843,0.8186545,0.33912498
0.736153,0.10272545,0.1022759,0.08432771,0.14712787,0.35206053,-0.0038427636,0.72597075,0.7932857,0.88371587,0.8713622,0.8189875,0.33937535
0.7369989,0.10038742,0.0972579,0.08297488,0.14636046,0.35076535,-0.003952265,0.7263544,0.7931305,0.88324326,0.8719955,0.81857204,0.33877155
0.73486924,0.10041425,0.0953898,0.08398817,0.14678931,0.34972122,-0.003930429,0.726297,0.7930383,0.8832804,0.8719988,0.8186344,0.33857766
0.7316161,0.09933186,0.091467395,0.08474871,0.14721042,0.34895504,-0.0037866663,0.7260483,0.79308623,0.8835434,0.87155306,0.8189674,0.3388656
0.7290528,0.098082915,0.08538466,0.08444385,0.14688134,0.3469237,-0.0038622133,0.7264195,0.7927873,0.8830862,0.8721613,0.8185996,0.33846292
0.7245296,0.093921974,0.08210972,0.083502285,0.14657575,0.34689364,-0.0038037356,0.72653365,0.7927594,0.8829733,0.8722335,0.81858075,0.3385893
0.7240679,0.09008755,0.07896593,0.082509495,0.14682907,0.34700269,-0.0038294997,0.7269877,0.7926271,0.8826735,0.87287587,0.8183339,0.3392645
0.725446,0.08957271,0.07833059,0.08285076,0.1467021,0.34661093,-0.0039334,0.72711396,0.79243064,0.8823602,0.87315696,0.81797945,0.3391075
0.7231387,0.086918086,0.07615357,0.08195445,0.14762561,0.3470551,-0.003801681,0.72709304,0.7925568,0.88264906,0.87313324,0.8183129,0.34024534
0.7237507,0.08522853,0.07430725,0.081499755,0.14867304,0.34797052,-0.0036610626,0.72688824,0.79260993,0.88292956,0.8727777,0.818583,0.3420244
0.7240056,0.0844616,0.07286011,0.08119463,0.14846039,0.34779033,-0.0037001036,0.7268627,0.792484,0.8827079,0.87279844,0.81833893,0.34223
0.7209485,0.08349953,0.071855485,0.08212216,0.14837508,0.34682494,-0.0037405156,0.72707963,0.79228246,0.8823786,0.87320405,0.8180778,0.341599
0.71919334,0.08875878,0.07571411,0.08184886,0.1489293,0.34761423,-0.0037311893,0.7274225,0.79270947,0.88261265,0.8734746,0.81834507,0.34196225
0.7170281,0.084262446,0.07099815,0.079493724,0.1479725,0.3465597,-0.0037235413,0.72750205,0.79259944,0.8824122,0.8737857,0.81823933,0.34088528
0.71603227,0.084342405,0.07069801,0.08009247,0.14812976,0.3464793,-0.0037406255,0.72752863,0.79247326,0.88226545,0.8738533,0.81807506,0.34122962
0.7141571,0.08289306,0.06984326,0.08094454,0.14837699,0.34614956,-0.003637474,0.7271859,0.79247546,0.8825183,0.87340677,0.81836104,0.3410648
0.7134644,0.08162121,0.06864378,0.08024863,0.1478478,0.34570444,-0.0037739296,0.72759235,0.7922771,0.8820325,0.8740547,0.81788087,0.34062627
0.7124256,0.086462304,0.07189148,0.079287566,0.1485503,0.34745532,-0.0036872867,0.72773284,0.79293025,0.88253903,0.87390864,0.81837195,0.34206188
0.7103572,0.08406821,0.06876565,0.07816489,0.147469,0.34605384,-0.0036742464,0.7274133,0.792664,0.88241196,0.8736603,0.8183075,0.34085712
0.7085456,0.08317022,0.068028234,0.07985599,0.14833762,0.34601396,-0.0035062917,0.7269753,0.7926312,0.88276005,0.8730715,0.8186707,0.34142578
0.71009696,0.08167806,0.066949025,0.079165496,0.14850761,0.3469904,-0.0034143403,0.72666293,0.7928187,0.8830919,0.87252975,0.8189451,0.34233993
0.71364236,0.08086716,0.06556703,0.07817338,0.14801739,0.34716204,-0.0035432708,0.72694254,0.7927638,0.8827262,0.87298065,0.8185096,0.34261763
0.71488893,0.08086492,0.065274045,0.07841074,0.14756268,0.34646112,-0.0036653,0.72719777,0.79269636,0.8823994,0.87349665,0.81816614,0.34169284
0.7144314,0.07931934,0.06394688,0.07709926,0.14706121,0.34645438,-0.0036703963,0.727261,0.79278815,0.882366,0.87359416,0.8181623,0.3415334
0.71633995,0.08500159,0.07006304,0.078869745,0.14783308,0.3468889,-0.0036610793,0.72708863,0.7929877,0.8827961,0.8732851,0.8185494,0.3413999
0.7128708,0.08144349,0.06689113,0.07722935,0.14701453,0.346623,-0.0035176687,0.72658587,0.79303086,0.8830725,0.87251836,0.8189167,0.34094232
0.71413654,0.08443588,0.07030222,0.07839282,0.1480773,0.34779876,-0.0035400614,0.72697043,0.7930796,0.8830509,0.8728673,0.81886977,0.3419876
0.7175143,0.08877365,0.07473942,0.07929827,0.14848442,0.34832686,-0.0035394859,0.72659075,0.79309756,0.88338876,0.87231135,0.8191254,0.3424794
0.7168702,0.08622584,0.07209188,0.079058155,0.14779928,0.3472948,-0.0036061835,0.7268826,0.7927558,0.88287055,0.87285864,0.81867874,0.34158832
0.7174605,0.085651025,0.071001396,0.07895341,0.14784357,0.34721798,-0.003663063,0.7270893,0.7926084,0.8825892,0.8732424,0.8183632,0.34209913
0.7191188,0.085800745,0.07125624,0.08010134,0.14804554,0.3470061,-0.0036270563,0.7268219,0.7926012,0.8827701,0.872939,0.8185065,0.3419563
0.7217617,0.08380259,0.06930355,0.078586936,0.14795586,0.34758222,-0.0036894158,0.72725654,0.7926255,0.8824959,0.8735218,0.81822586,0.34264392
0.7246235,0.08464453,0.06986776,0.079339854,0.14759192,0.3471835,-0.0038071964,0.72729576,0.7925353,0.8822639,0.87368274,0.817918,0.34211832
0.72420156,0.08512955,0.07022023,0.07975134,0.1477882,0.34671682,-0.003774481,0.7271039,0.79257894,0.8824694,0.8735329,0.8181163,0.34176832
0.7254933,0.083138704,0.06846046,0.078817576,0.14755724,0.34688997,-0.0038198158,0.72738713,0.7925873,0.88224506,0.8739132,0.81790686,0.34179068
0.73125726,0.088453606,0.074318044,0.08030681,0.14879373,0.34817994,-0.0038031638,0.7271661,0.79288995,0.8828348,0.87349504,0.81834745,0.342574
0.73301995,0.0955717,0.07892769,0.080540694,0.14880629,0.34844828,-0.0038898755,0.727445,0.7930746,0.8827945,0.87377447,0.8182901,0.3426088
0.7323829,0.09374351,0.07571162,0.079497084,0.1481387,0.3471827,-0.0039154906,0.7274541,0.7929286,0.88256323,0.8740854,0.8180772,0.34149572
0.73456407,0.100109,0.084681295,0.08066315,0.14833447,0.34852695,-0.004027987,0.7275815,0.7929889,0.882558,0.87421346,0.8179654,0.34157318
0.7356701,0.10902301,0.088798456,0.08180011,0.1482041,0.3495165,-0.0040470567,0.7276079,0.79323727,0.88280237,0.8740185,0.8180963,0.34195083
0.7344188,0.10913722,0.08375194,0.08136543,0.1480599,0.3471769,-0.0040147863,0.7273961,0.7930827,0.88283926,0.8740109,0.81818646,0.34133995
0.73152745,0.10777388,0.08354566,0.082439706,0.1488899,0.34716022,-0.0038932152,0.7272052,0.79296815,0.8829981,0.8737013,0.8183912,0.34200388
0.72823274,0.102545924,0.08016,0.08114638,0.14910516,0.3474545,-0.0038692877,0.72770524,0.7928791,0.8826568,0.8743018,0.818167,0.34278202
0.7261752,0.10075187,0.08040858,0.082227506,0.1496868,0.34681937,-0.0038771909,0.7277805,0.79266334,0.8825524,0.8744715,0.81810945,0.34260845
0.72474605,0.09727617,0.07908122,0.08226715,0.15033063,0.3472734,-0.003760904,0.727734,0.7927173,0.8827362,0.8742937,0.8183467,0.34306228
0.72500396,0.09592708,0.077467725,0.08145792,0.1511295,0.34776634,-0.0038156994,0.7281326,0.7926619,0.88252616,0.8749238,0.8180753,0.34418926
0.7235123,0.093011044,0.07502641,0.08078945,0.15075801,0.34738773,-0.0038671643,0.7283077,0.7924504,0.8821503,0.8752422,0.8177283,0.34440762
0.72117263,0.09020893,0.072523244,0.08113623,0.15192957,0.3478182,-0.0036562774,0.72797,0.7924619,0.8825406,0.87473875,0.81815237,0.34590214
0.7222143,0.09634248,0.07555257,0.0817312,0.15229224,0.34851527,-0.0037968531,0.72865623,0.792567,0.88220465,0.8755751,0.8177533,0.346619
0.7267072,0.102298185,0.07974385,0.08353716,0.15295048,0.3485407,-0.0038104132,0.72840255,0.7925986,0.8825511,0.8753598,0.8179554,0.3466249
0.7275229,0.10110159,0.077702776,0.08316082,0.15258166,0.3480731,-0.0037572607,0.72807485,0.7926209,0.8826307,0.87502295,0.818022,0.34635788
0.7282069,0.09815247,0.07430063,0.08172268,0.15242855,0.3481476,-0.0038308166,0.7285306,0.7925768,0.8822255,0.87575173,0.8176048,0.34682235
0.72935086,0.098074414,0.073873185,0.082049765,0.15276611,0.348455,-0.0037325844,0.72800624,0.79273516,0.882635,0.87504554,0.81794035,0.34748298
0.7304301,0.09710378,0.07413157,0.0824547,0.1521751,0.34808284,-0.0038017053,0.7279065,0.7926712,0.8824739,0.8749221,0.81775707,0.34661415
0.7292066,0.09594674,0.07406654,0.08280347,0.15232193,0.34792072,-0.003718203,0.72762275,0.79277545,0.8827488,0.87455136,0.81805193,0.34641564
0.7285149,0.09304971,0.07193751,0.081524484,0.15140846,0.34816837,-0.0037178583,0.7275983,0.7928152,0.8826411,0.8744191,0.817976,0.34619194
0.72780144,0.091448404,0.07124213,0.081893735,0.15113917,0.34804714,-0.0036084745,0.7270751,0.7929156,0.88300836,0.87367094,0.8183558,0.3456999
0.72909975,0.08918266,0.069871426,0.08123951,0.15083288,0.34824473,-0.0036729313,0.7273865,0.7928683,0.8827341,0.8740573,0.8180986,0.34554356
0.7296237,0.08916064,0.06997086,0.08071971,0.15082565,0.3482393,-0.0036926586,0.7272406,0.7928999,0.8828548,0.87392974,0.81817025,0.34564114
0.731231,0.08838653,0.06969026,0.08087819,0.1510402,0.34879825,-0.003564693,0.72680515,0.79308105,0.88328743,0.8732145,0.8185908,0.3457935
0.7321746,0.08883496,0.06973488,0.08047589,0.15102613,0.34906438,-0.0035492834,0.7265417,0.79314166,0.8834501,0.872858,0.8186943,0.3461026
0.7353618,0.09490487,0.07590134,0.082015015,0.15094313,0.349319,-0.0036918,0.72673506,0.79318804,0.88333976,0.873074,0.81852174,0.345451
0.73219883,0.09002845,0.07127652,0.08003445,0.15070173,0.34932432,-0.003511358,0.7265099,0.7933063,0.8836107,0.87275004,0.8189003,0.34570032
0.7315309,0.08876118,0.07007819,0.08085573,0.15096849,0.3492381,-0.003533516,0.72675675,0.7930796,0.8832644,0.8730827,0.81857157,0.34598523
0.7342871,0.09312996,0.074678525,0.08205302,0.15222803,0.34992182,-0.0035884604,0.72693926,0.79319227,0.8834658,0.8733696,0.8186611,0.34669107
0.7316113,0.09046401,0.07170146,0.080616385,0.15098105,0.3487203,-0.003704317,0.727224,0.7928838,0.88287205,0.8739025,0.8181457,0.34566087
0.7274513,0.0883837,0.0695865,0.0808412,0.1509453,0.3480457,-0.0037146397,0.7274301,0.79262006,0.88253415,0.874246,0.8178822,0.3457523
0.7269973,0.09296673,0.07498612,0.082771026,0.15128314,0.3481214,-0.0038243756,0.72784895,0.7926172,0.8823706,0.8747379,0.81773496,0.34520793
0.7236954,0.08934663,0.072167486,0.08190176,0.15050112,0.3472458,-0.00372429,0.7274576,0.7925104,0.8825193,0.8742369,0.8179836,0.3443785
0.72547287,0.09432839,0.078800865,0.08553608,0.15185648,0.34827232,-0.0038906652,0.72828203,0.7925595,0.8822212,0.8751129,0.81762886,0.34424362
0.7244444,0.08919623,0.074457645,0.082214974,0.15000905,0.34717822,-0.0040188245,0.7283437,0.79228926,0.88176745,0.8754191,0.817225,0.34340984
0.7219027,0.0896875,0.0753421,0.084286734,0.15090783,0.34695423,-0.0039050654,0.7280545,0.792121,0.88197625,0.87500316,0.81747675,0.34387052
0.721046,0.08843187,0.07463935,0.08417025,0.1508332,0.3470392,-0.0038386695,0.7278514,0.7921008,0.8820946,0.87467736,0.81763124,0.3438625
0.7208166,0.08687951,0.07333763,0.083659306,0.1501734,0.34672478,-0.0039291345,0.72812337,0.79196346,0.8817133,0.8750752,0.81727505,0.34335232
0.7196282,0.08397935,0.07068142,0.082966864,0.1512118,0.3479147,-0.0036766697,0.72783303,0.7922329,0.88226473,0.8745378,0.8178639,0.34523615
0.72279155,0.08311806,0.069977924,0.082892336,0.1511734,0.34811074,-0.0037514213,0.72802246,0.79210675,0.88197917,0.87478274,0.8175558,0.34552616
0.72335434,0.08231366,0.06862925,0.08215864,0.15083064,0.3481836,-0.003730299,0.7278066,0.7921734,0.8820319,0.8744805,0.8175893,0.34580204
0.7234329,0.08202403,0.06827608,0.082665265,0.15157233,0.34804004,-0.0036511403,0.72770804,0.79217094,0.8822376,0.87441397,0.8178221,0.3461805
0.72400796,0.08138895,0.06727918,0.08205703,0.15123466,0.34842366,-0.0036319532,0.72755593,0.7922221,0.8822338,0.8741032,0.8178048,0.34657
0.7224138,0.081518345,0.06734443,0.08251595,0.15114562,0.3475449,-0.0036375541,0.72745967,0.7921594,0.8822666,0.87410855,0.8178682,0.34572724
