1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.73077667,0.2599404,0.24195968,0.07234414,0.14929931,0.36660922,-0.0022013187,0.7297723,0.79378283,0.8788654,0.8724637,0.81633836,0.34757835
0.728006,0.23549914,0.22154963,0.067740954,0.14993066,0.36746404,-0.0018093139,0.729677,0.79320145,0.87884206,0.87258404,0.816399,0.3473687
0.7273721,0.22222492,0.20982884,0.06599801,0.15037392,0.36607575,-0.0018275678,0.7297902,0.7934863,0.87895393,0.87264377,0.8163926,0.34648386
0.7320914,0.22978203,0.22911954,0.06971699,0.14994425,0.36656183,-0.0023678094,0.7300207,0.79447895,0.8792615,0.872722,0.8164753,0.34582764
0.7349415,0.2598191,0.25542963,0.074399754,0.14830966,0.3676353,-0.0022743195,0.72942257,0.79373723,0.8789194,0.8724052,0.81633496,0.3468354
0.7337966,0.25359356,0.2554575,0.073288724,0.14794677,0.36884314,-0.0018252581,0.7287179,0.79263234,0.8786657,0.87220937,0.81622183,0.34674463
0.73703396,0.27730027,0.28026164,0.078453094,0.14736623,0.368564,-0.0025148243,0.729153,0.79373795,0.8787155,0.87209505,0.8161604,0.3464831
0.7375737,0.2751052,0.28477132,0.0805393,0.14690477,0.36729425,-0.002507627,0.7288796,0.79372287,0.87872547,0.8720291,0.8160933,0.3449564
0.7344582,0.24708256,0.26310515,0.07555343,0.14771354,0.36798894,-0.0021454394,0.7289727,0.79317325,0.878645,0.8722575,0.816179,0.3440964
0.73447406,0.23990834,0.26385975,0.07410755,0.14740083,0.36869168,-0.0018978119,0.7284884,0.79255474,0.8785219,0.87213045,0.8161016,0.34350565
0.735232,0.24413705,0.26520565,0.07384117,0.14804651,0.36820012,-0.0023952574,0.7294434,0.7936446,0.87868416,0.87239707,0.81621796,0.3428067
0.7321682,0.22452492,0.24428526,0.06989061,0.14876051,0.36878183,-0.0015649945,0.72865903,0.7920772,0.87842876,0.8722824,0.81613326,0.34313968
0.730434,0.21115717,0.23385523,0.068062685,0.15037358,0.36812216,-0.0024214387,0.7303111,0.7941949,0.8789318,0.87281084,0.81640136,0.34214297
0.72893643,0.19320638,0.21829842,0.06448402,0.15069512,0.36925125,-0.0013893098,0.72899866,0.792142,0.878629,0.87253565,0.8162542,0.3425621
0.7306913,0.19048703,0.2257498,0.06448916,0.15049621,0.36898702,-0.0018429756,0.72937715,0.79301816,0.87883675,0.8726406,0.81630015,0.34149933
0.7351761,0.21295471,0.24958256,0.0682975,0.14943498,0.36906788,-0.0024610162,0.72964567,0.79392993,0.8788954,0.8725187,0.8162575,0.34183884
0.7361578,0.21038333,0.25410974,0.068691894,0.1493056,0.37093323,-0.002210766,0.7291243,0.7933267,0.87891096,0.87244886,0.8162825,0.3425914
0.73494554,0.19196303,0.2417253,0.06540126,0.15004316,0.37230152,-0.0019338578,0.72902125,0.7928848,0.8789142,0.8725364,0.8163482,0.34277436
0.73369634,0.17913681,0.23119178,0.06280191,0.15066545,0.37231773,-0.0017527491,0.72897404,0.7926263,0.878882,0.87256175,0.8163358,0.34234855
0.73629093,0.18367043,0.24135885,0.061353486,0.14935651,0.3721251,-0.0015251338,0.7283047,0.79189056,0.8786432,0.872339,0.8161765,0.34088406
0.7374683,0.18776965,0.24543256,0.062021837,0.14984657,0.37158448,-0.0016783178,0.72848225,0.792131,0.87858987,0.8722869,0.81610954,0.34028155
0.73937714,0.19617845,0.2586367,0.06121658,0.148999,0.3730271,-0.0021609813,0.7289991,0.792933,0.8788474,0.8725343,0.8163005,0.34079242
0.7413629,0.19582999,0.26847845,0.06434936,0.14968376,0.37224364,-0.0028068721,0.7295296,0.79444015,0.87945193,0.8727931,0.8164706,0.34021595
0.74021006,0.19289248,0.26901245,0.06451555,0.14893845,0.3730684,-0.0018409789,0.72798175,0.7923147,0.87907755,0.8724257,0.81628513,0.34041816
0.74206877,0.22183946,0.293029,0.0740833,0.1496014,0.37116528,-0.0030124038,0.7289105,0.7946243,0.87947065,0.87231827,0.81625223,0.34178522
0.7391701,0.21669325,0.28273004,0.073289864,0.14960003,0.3730943,-0.0024680793,0.728517,0.7935917,0.8793414,0.87235206,0.81634843,0.34392023
0.7389801,0.21581316,0.28190136,0.076615825,0.15031178,0.37238064,-0.0029926747,0.72925866,0.794968,0.87978727,0.8726211,0.8165371,0.34430262
0.7370467,0.20331405,0.27843848,0.07481867,0.14947177,0.3739522,-0.0023220778,0.72836256,0.7935222,0.8796416,0.8726026,0.81655693,0.3443678
0.7368244,0.19661725,0.282682,0.0741449,0.15016581,0.3784631,-0.002848342,0.7292932,0.79463726,0.88008136,0.87307703,0.8168593,0.34387162
0.7380082,0.21843997,0.30028212,0.07721551,0.14903037,0.3777781,-0.002752915,0.72888935,0.7941702,0.8799315,0.87291074,0.8168067,0.34486264
0.73830944,0.21129072,0.30151019,0.07505674,0.14908686,0.38075238,-0.0030665845,0.72946787,0.79476506,0.8801284,0.8732331,0.81697595,0.34362772
0.73805463,0.21324769,0.29846805,0.07561236,0.15051891,0.38254753,-0.003424406,0.73022705,0.7956153,0.8802802,0.87338215,0.81706905,0.34411314
0.738861,0.20650667,0.30599856,0.07394342,0.15109532,0.39465284,-0.0033851415,0.730204,0.7951937,0.88040143,0.8735912,0.8172152,0.3432672
0.7391742,0.19686884,0.30970109,0.07209692,0.1511572,0.40343606,-0.0030755103,0.7297128,0.7943484,0.8804061,0.87363607,0.81725794,0.34211087
0.73584193,0.17984252,0.287761,0.067882255,0.15105797,0.39220524,-0.0025975257,0.72948927,0.7938697,0.8803791,0.87367386,0.8173126,0.34392875
0.73744094,0.20180246,0.30276108,0.0720538,0.1504114,0.38850468,-0.0027646571,0.7292729,0.79393464,0.8801266,0.8732666,0.8170557,0.3447752
0.73460466,0.18619682,0.28359196,0.06889539,0.15046206,0.3832686,-0.0023144037,0.7290927,0.7933571,0.8801235,0.8733761,0.8171662,0.34660625
0.7353525,0.17538536,0.28951353,0.067572966,0.1506655,0.39205265,-0.0024559647,0.7291498,0.7933922,0.88020355,0.8734922,0.817189,0.34406483
0.73282135,0.15917836,0.2728499,0.065085314,0.1513123,0.38869843,-0.002043128,0.7288613,0.792831,0.8801748,0.8734892,0.817204,0.3449591
0.7328053,0.16882636,0.26951522,0.06453812,0.15124731,0.3825747,-0.0020508617,0.72892,0.7928793,0.87987673,0.8732102,0.8169984,0.3453687
0.7302415,0.15665458,0.25269848,0.062413152,0.15254633,0.38370726,-0.002301231,0.7297791,0.79360795,0.88001144,0.8734205,0.8171414,0.34690252
0.72883844,0.14531438,0.24274579,0.061288778,0.15228975,0.3858159,-0.0024001002,0.7301798,0.79387885,0.8800213,0.873556,0.8172488,0.3482686
0.7299621,0.15386754,0.24457869,0.06447923,0.15424216,0.38298655,-0.0030108392,0.7306785,0.7951345,0.8801331,0.87328696,0.817038,0.34875187
0.73067814,0.16273996,0.23966536,0.065553635,0.15445407,0.38312703,-0.0019578487,0.7292079,0.79286,0.87963814,0.87281626,0.81679165,0.35066915
0.7333231,0.18900461,0.262098,0.06810172,0.15258957,0.38236743,-0.0023635775,0.7292985,0.79337394,0.8796907,0.87281203,0.8168191,0.3510416
0.733472,0.19503991,0.25801128,0.06927423,0.15298271,0.38114023,-0.0026290715,0.72981435,0.79409355,0.87973803,0.8728601,0.8168409,0.35132855
0.73385817,0.20039783,0.25715768,0.07004233,0.15315378,0.3803051,-0.002784878,0.72998315,0.7945258,0.87979627,0.87282497,0.81683433,0.35177767
0.7323125,0.19027404,0.24590862,0.06917797,0.15352377,0.3795695,-0.0024209917,0.7295512,0.7940113,0.8797633,0.8727351,0.81679106,0.35161614
0.73297143,0.20163205,0.2466996,0.07067536,0.15351886,0.37825722,-0.0023492277,0.7295646,0.79383343,0.8794669,0.87254775,0.8166323,0.35100698
0.73172605,0.18764515,0.23513898,0.06659299,0.1551501,0.37934735,-0.002783835,0.7305254,0.79490393,0.87976587,0.8728251,0.81680137,0.3516005
0.73217237,0.18034843,0.22621998,0.0649225,0.15526639,0.37995285,-0.0021820366,0.72978896,0.79374284,0.87961465,0.8727065,0.8167425,0.351946
0.7325473,0.17704864,0.22047406,0.06389258,0.1552533,0.38131875,-0.0025147498,0.7305123,0.7946409,0.8798857,0.8729892,0.81695294,0.3529584
0.73491126,0.19434585,0.22561215,0.06535457,0.15604872,0.38082445,-0.002624929,0.7306173,0.79489243,0.8799894,0.87292004,0.8169294,0.3541136
0.73899233,0.22590211,0.25262547,0.070314646,0.15455468,0.382335,-0.0027623922,0.73013,0.79467493,0.87991196,0.8726391,0.81684935,0.35654265
0.7385842,0.22122902,0.2571533,0.07027735,0.15512888,0.38954657,-0.0027765036,0.7302143,0.794647,0.8801929,0.8728784,0.8170629,0.35700518
0.7375001,0.21660067,0.25229836,0.0700473,0.15458384,0.38582578,-0.0021615624,0.7292389,0.793483,0.87996924,0.87259346,0.81690544,0.3571422
0.73550534,0.21857898,0.24552381,0.07079631,0.15490289,0.3837205,-0.0018249005,0.7287921,0.7928488,0.8796456,0.87223214,0.8166769,0.35772306
0.7330036,0.22182535,0.24106055,0.07176859,0.15582563,0.38143152,-0.0025963932,0.729996,0.7945711,0.87982357,0.87235814,0.8166885,0.35759503
0.72893727,0.2069121,0.21922567,0.06891609,0.15709826,0.38225275,-0.0020320565,0.72984415,0.7937414,0.87985957,0.8725246,0.816813,0.3589837
0.7272711,0.19503532,0.20820522,0.068232395,0.1575214,0.38128427,-0.0022150874,0.7303025,0.79433435,0.8799643,0.8726818,0.81686604,0.3583626
0.7280188,0.185668,0.20316158,0.06996123,0.15801594,0.38060403,-0.0027656257,0.73096156,0.7956718,0.8802441,0.8728041,0.8169234,0.3583849
0.73226035,0.20836101,0.22492218,0.07178919,0.15689006,0.3814939,-0.0021863282,0.7296194,0.79405534,0.8799763,0.8724149,0.81676096,0.35909227
0.73273134,0.22155033,0.22930156,0.07116739,0.15665126,0.38216248,-0.0024965703,0.7301619,0.7946678,0.8800523,0.8725155,0.8168631,0.36033404
0.7340268,0.22178417,0.23362836,0.06888894,0.15556039,0.38317126,-0.0023439676,0.7297919,0.7941586,0.8799588,0.87247276,0.816859,0.36037964
0.735692,0.21584481,0.24054009,0.06849846,0.1554915,0.3901552,-0.0023265928,0.7295628,0.7938505,0.87984693,0.8723788,0.81679547,0.3584559
0.73285615,0.20343286,0.22592002,0.06668552,0.15672766,0.39090773,-0.0025026351,0.7303054,0.79460186,0.8801894,0.8727091,0.8170346,0.35958016
0.7347119,0.19905996,0.23461163,0.06561505,0.15610176,0.3953051,-0.0023923963,0.72991216,0.7940563,0.88009435,0.8726814,0.81698775,0.35786664
0.736272,0.20055108,0.24813125,0.064659745,0.15637663,0.40620923,-0.002660811,0.73024833,0.7942597,0.88027596,0.872938,0.8171487,0.3564858
0.737494,0.20452882,0.25644547,0.06537811,0.15574124,0.40502673,-0.0024424195,0.72985375,0.7937579,0.88034403,0.8730003,0.8172214,0.35690984
0.7374488,0.19494003,0.24703854,0.0666468,0.15818638,0.40512174,-0.0028970093,0.73048085,0.7948709,0.8805672,0.8729506,0.8171563,0.3574533
0.7407607,0.21127507,0.26775885,0.07028183,0.15689391,0.40638784,-0.0025862008,0.7294926,0.7938368,0.88040656,0.8727471,0.81705487,0.35793775
0.74315137,0.24094144,0.2923544,0.07532191,0.15569858,0.40881798,-0.002563566,0.7288644,0.79333025,0.88030154,0.872501,0.817023,0.36202067
0.74230164,0.24875864,0.2863536,0.074046575,0.153883,0.39517307,-0.0019829124,0.72832614,0.7924065,0.87991476,0.8722606,0.8168552,0.36088586
0.7393558,0.23014066,0.2690939,0.070537604,0.15419397,0.3949591,-0.00203076,0.7287288,0.7926706,0.8798996,0.8723703,0.81689954,0.36091024
0.74042237,0.24108894,0.2661612,0.07143795,0.15423094,0.38933063,-0.002392605,0.72919035,0.79356235,0.8799019,0.87223303,0.816826,0.3630916
0.73921776,0.22279306,0.25120232,0.070845634,0.15647075,0.39107233,-0.0028882027,0.72979754,0.7947186,0.8802036,0.87232655,0.81689155,0.36643732
0.7425519,0.24474643,0.27303025,0.07393275,0.15519868,0.39790106,-0.0025425106,0.7288604,0.79351634,0.8800222,0.87211937,0.816839,0.36759162
0.7446689,0.27555162,0.2961195,0.07931638,0.15418303,0.40090537,-0.0027504861,0.7285986,0.7935154,0.8799196,0.871874,0.81677294,0.37040287
0.7399572,0.24789214,0.27156565,0.07408998,0.15482792,0.4008782,-0.0024061203,0.72886187,0.7932033,0.879978,0.87213886,0.8169354,0.36932963
0.7389792,0.24219829,0.27161503,0.07443637,0.15621266,0.40936908,-0.0027898848,0.7292707,0.79383236,0.88011706,0.87214816,0.8169695,0.37094137
0.74008346,0.25123033,0.29069367,0.07582978,0.15557489,0.41677693,-0.0026940107,0.72875327,0.7931694,0.8800322,0.8720601,0.81693965,0.37027085
0.7386312,0.24369958,0.28807876,0.074155614,0.15527093,0.41933924,-0.0026240796,0.72905594,0.7930912,0.8799784,0.8722657,0.81698143,0.36520588
0.73757756,0.24795628,0.27880013,0.072661355,0.15509671,0.41133407,-0.0027702898,0.7294459,0.79366416,0.8799474,0.87217253,0.81694525,0.3669625
0.7360375,0.23175052,0.26318628,0.072112694,0.15746604,0.4174043,-0.0030326694,0.7297515,0.7942675,0.8802032,0.8721686,0.8170297,0.3723917
0.7375667,0.22430196,0.27182376,0.06901236,0.15626137,0.42365548,-0.0026311874,0.72938347,0.79323536,0.8802175,0.8725473,0.8172146,0.3682077
0.7388675,0.22111163,0.28289798,0.06921309,0.15636241,0.4313467,-0.00282301,0.72947633,0.7934072,0.8805094,0.8728504,0.8174411,0.3690944
0.7406398,0.22034135,0.28800094,0.069203585,0.15721422,0.43656293,-0.0030588955,0.729451,0.7936964,0.8807327,0.87286836,0.8175212,0.37260437
0.7416096,0.22653143,0.28808457,0.06967606,0.15759492,0.43867236,-0.0026612133,0.7287909,0.79283553,0.8807124,0.8726698,0.81751716,0.37652275
0.74245393,0.23141477,0.2936187,0.06953653,0.15664743,0.436801,-0.0026079714,0.7287333,0.7927176,0.880706,0.8727497,0.81755936,0.3757304
0.7454475,0.25093406,0.32102644,0.07195041,0.15570164,0.44641685,-0.0026498735,0.72831106,0.79217625,0.88049376,0.8725623,0.8174147,0.3726127
0.7425456,0.23458302,0.29790777,0.06991317,0.15681489,0.43966493,-0.00293383,0.72890276,0.7932104,0.88077414,0.8726495,0.81755114,0.37831312
0.7410844,0.21648255,0.28671348,0.06598994,0.15702191,0.4394981,-0.0027345717,0.72893465,0.7929661,0.8809233,0.87292194,0.817744,0.37939668
0.7399031,0.202149,0.267779,0.061698623,0.15586856,0.4290678,-0.0018250197,0.7281512,0.7914925,0.8806695,0.8728925,0.8176892,0.3776788
0.7438951,0.22686172,0.28716296,0.0674099,0.15603572,0.43119198,-0.0025321394,0.728259,0.792544,0.88055044,0.87239236,0.8173384,0.37793493
0.7433208,0.23321581,0.28656685,0.06667915,0.15554479,0.42995352,-0.0018671155,0.72777104,0.7912823,0.88027567,0.8723209,0.81727594,0.37454182
0.7422521,0.22814776,0.29424885,0.066417165,0.15618783,0.44076693,-0.002311781,0.7283588,0.79186237,0.88030833,0.872476,0.81730795,0.3715943
0.7443224,0.24832813,0.31187075,0.06984296,0.15555575,0.44352442,-0.0022941679,0.727921,0.79148036,0.8801294,0.8722082,0.817158,0.37137657
0.74318993,0.24427393,0.31033945,0.069405645,0.1552364,0.44519216,-0.0022620112,0.7280273,0.79143125,0.8801331,0.8723162,0.817216,0.37022293
0.7440095,0.26684433,0.32543084,0.07365954,0.15464668,0.44317427,-0.0023517907,0.72770685,0.7914168,0.8800235,0.8719919,0.81708336,0.37273097
0.74415386,0.26685607,0.3263865,0.075530656,0.15649466,0.45065612,-0.002766654,0.72805876,0.7920006,0.8797961,0.8716381,0.8167397,0.36874416
0.74671406,0.28719443,0.34528196,0.07865344,0.15580177,0.45680395,-0.0028681308,0.7280823,0.7918598,0.8796006,0.871588,0.8166375,0.36440262
0.7477009,0.30936092,0.36409163,0.081115015,0.1544256,0.45985278,-0.0027957112,0.72803944,0.7914668,0.8793498,0.8715428,0.81656003,0.35956633
0.74949974,0.33232206,0.38417584,0.08330581,0.15373003,0.4624131,-0.0029828995,0.72768015,0.7913059,0.8789292,0.8710405,0.8162046,0.35802293
0.74861175,0.31187344,0.3828568,0.081386976,0.1549307,0.4744055,-0.0030958056,0.7279885,0.7914131,0.8790691,0.87131864,0.81631124,0.35440987
0.7476558,0.32441136,0.38735265,0.08478873,0.15362987,0.46606424,-0.002702117,0.7275286,0.79087883,0.87907237,0.8713186,0.8163953,0.35626888
0.7414232,0.2877177,0.34995404,0.078503415,0.15404767,0.45369005,-0.0028876364,0.72869456,0.792036,0.879384,0.87183756,0.81670463,0.3579927
0.74296284,0.2963883,0.3571065,0.078914806,0.152726,0.44580325,-0.002481833,0.7278726,0.7911407,0.8791616,0.8715933,0.8165562,0.35843846
0.73981917,0.2704421,0.33362666,0.073633835,0.15375037,0.444613,-0.002641946,0.7286409,0.791787,0.87936014,0.8719269,0.81674916,0.35917944
0.7404736,0.2561287,0.33868712,0.0697516,0.15298809,0.4501236,-0.0021501034,0.7280077,0.79063725,0.87936044,0.8721754,0.81686556,0.35581893
0.74353456,0.2769993,0.35993505,0.07199146,0.1515879,0.451292,-0.0023365617,0.7278617,0.79070157,0.87923074,0.8720763,0.8167629,0.3535236
0.74374187,0.27483326,0.35845512,0.07120593,0.15079479,0.4441867,-0.0022340566,0.72790545,0.7907454,0.8794253,0.87232125,0.8169428,0.35438657
0.7457048,0.2940436,0.37154943,0.07353263,0.14927427,0.4377843,-0.0019320846,0.7271224,0.7900263,0.87915677,0.87199974,0.81675124,0.35427517
0.7422208,0.2662041,0.3444882,0.0669259,0.14790492,0.42542693,-0.0013765544,0.7269506,0.7894553,0.8791772,0.872333,0.8169527,0.35478002
0.74503297,0.2870354,0.3644173,0.070439,0.14788716,0.42743754,-0.0020135492,0.72724116,0.7902854,0.878912,0.87194264,0.81659627,0.35192394
0.7419679,0.26230562,0.333049,0.06448346,0.14690535,0.413043,-0.0012355298,0.72692096,0.789463,0.87904936,0.8723125,0.816887,0.354483
0.74169815,0.25428715,0.33353472,0.06413695,0.14760283,0.41784635,-0.0016361773,0.727389,0.7901275,0.879061,0.8723302,0.81681705,0.35226917
0.73971796,0.22655755,0.31863612,0.059249654,0.14794311,0.41917688,-0.0014758557,0.72768044,0.790063,0.8793787,0.87287945,0.8171588,0.3519116
0.74193525,0.22906452,0.32174256,0.05933913,0.14820041,0.4184489,-0.0018795729,0.72803986,0.79084885,0.8793871,0.87282723,0.81704044,0.34994775
0.74280137,0.23442957,0.32222563,0.05853203,0.14780271,0.41888565,-0.0012891889,0.7272626,0.78966206,0.8792887,0.8727409,0.8170574,0.35118884
0.74526083,0.26264408,0.33935553,0.06309576,0.14693882,0.41346657,-0.0016339868,0.7272769,0.79015326,0.8791184,0.8723986,0.81682885,0.3515031
0.74524355,0.25601935,0.34120214,0.06044804,0.14602813,0.41399252,-0.0015705824,0.7273121,0.7899767,0.87918925,0.8726607,0.816978,0.35028887
0.7454243,0.24368289,0.34466326,0.059777815,0.14711897,0.42369482,-0.0019529015,0.72777236,0.7905504,0.8793449,0.8728445,0.8170234,0.34758464
0.74573517,0.2453955,0.3437919,0.059519947,0.14773835,0.42439464,-0.0019994378,0.72798806,0.79075336,0.8794541,0.8729496,0.81710654,0.3479684
0.74636745,0.2540272,0.33634102,0.060274992,0.14790046,0.4200823,-0.0018137842,0.72768,0.7905113,0.8793391,0.87264556,0.8169819,0.3511495
0.74449795,0.24123025,0.31563944,0.057745364,0.1479044,0.41560543,-0.0016611218,0.7278232,0.79058224,0.87940425,0.87273586,0.81706834,0.35300523
0.7461869,0.239215,0.3256435,0.058187123,0.14856595,0.42568365,-0.002143532,0.72825474,0.7912737,0.8794388,0.87277937,0.81698895,0.3487085
0.7469535,0.23675558,0.3290713,0.058078885,0.14847559,0.42976576,-0.0019702464,0.7280342,0.79091436,0.8795594,0.8729219,0.8170972,0.3479888
0.7508799,0.26792362,0.3498277,0.06582316,0.14950794,0.43470713,-0.0024929196,0.7277984,0.7915156,0.8792697,0.8721459,0.8165604,0.34688476
0.75042665,0.26004857,0.35825852,0.064306706,0.1490671,0.4487994,-0.0022704601,0.727843,0.7908586,0.87951875,0.87272877,0.8169757,0.34545788
0.7478066,0.2393854,0.34185243,0.060898602,0.14962915,0.45005265,-0.0024169534,0.72843033,0.79144204,0.8797039,0.8730421,0.81715304,0.34501842
0.75002825,0.25185856,0.35519183,0.06374806,0.14980862,0.45261514,-0.0024433136,0.7280751,0.79126644,0.8796362,0.8727882,0.8169967,0.3447569
0.7527838,0.27706388,0.37765205,0.0696291,0.14991151,0.45771435,-0.0025480837,0.7275061,0.791019,0.8794075,0.87228763,0.8166756,0.34370488
0.7517339,0.2630755,0.38684672,0.06701026,0.14900225,0.4680591,-0.0024146885,0.7276199,0.7904701,0.8795825,0.8728717,0.81704056,0.34147948
0.74799645,0.24123925,0.35986957,0.064302094,0.14967178,0.45935726,-0.0025531352,0.7284517,0.7914146,0.8798708,0.8732353,0.8172807,0.34349617
0.74969375,0.24971254,0.3721956,0.065237746,0.14902648,0.45856005,-0.0021090358,0.727452,0.79025036,0.8795998,0.87289274,0.81706655,0.34283724
0.75088716,0.27226204,0.386306,0.0676398,0.14720687,0.45004633,-0.001829207,0.72668606,0.7895205,0.8792811,0.87251437,0.8168567,0.3436084
0.7488353,0.26267156,0.3767802,0.06595794,0.14615095,0.44041517,-0.00156717,0.72648525,0.7892567,0.87924474,0.87256485,0.8168875,0.344051
0.7503085,0.27962136,0.39197692,0.0689856,0.14625977,0.44202226,-0.0020565242,0.7267758,0.78989255,0.8790435,0.8722996,0.81664956,0.34234652
0.7509974,0.29892075,0.40027875,0.0720136,0.14470816,0.4325478,-0.0016975105,0.72607964,0.7892237,0.87891614,0.8720684,0.81658864,0.34487343
0.74972665,0.28857845,0.3947063,0.06939563,0.14412655,0.43255624,-0.0018506199,0.7265025,0.7895764,0.8789193,0.87228817,0.81667066,0.343086
0.75157183,0.30724138,0.40934134,0.07278694,0.14417295,0.43347216,-0.0021716654,0.7265911,0.789946,0.8787968,0.87205327,0.81650496,0.34291923
0.75343525,0.33397043,0.42618746,0.07671498,0.14284268,0.43242466,-0.0021681935,0.7262059,0.7896763,0.8786466,0.87178683,0.81640685,0.34468699
0.75271124,0.32856148,0.41466418,0.074576005,0.14379056,0.4310804,-0.0025948137,0.7270974,0.790732,0.87872213,0.8719366,0.8164655,0.34496784
0.7554997,0.34995216,0.42986935,0.07548663,0.14228365,0.42929423,-0.0020201355,0.726024,0.78934044,0.8784646,0.8716334,0.81634617,0.3459784
0.76022685,0.39069378,0.45802307,0.080514155,0.1408627,0.42959508,-0.0022923946,0.72572875,0.7893925,0.8782019,0.8711817,0.8160907,0.3467744
0.75596344,0.35033816,0.41845077,0.07107367,0.14055027,0.42238623,-0.0019925237,0.7264234,0.7896063,0.8785052,0.8718969,0.8165451,0.34746996
